embedding_model,category,question,ground_truth,answer,response_time_sec,bertscore_precision,bertscore_recall,bertscore_f1
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 소유자에게 결함 사실을 통지해야 합니다. 이는 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 알려져야 합니다.

2. 제2항에 따라 무상수리를 대행하는 자가 무상수리의무를 이행하지 않을 경우, 국토교통부장관은 자동차 제작자 등에게 그 이행을 명할 수 있습니다.

3. 자동차안전·하자심의위원회의 결정에 따라 소비자 보호를 위해 필요한 경우에는 자동차 제작자 등에게 무상수리 등 필요한 조치를 권고할 수 있습니다.

위와 같이 자동차 제작자는 결함을 발견했을 때, 소유자에게 적절하게 통지하고 시정(리콜)을 이행하는 것이 법적으로 요구됩니다.",18.06,0.6076413989067078,0.7234287261962891,0.6604989767074585
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"자동차관리법상 정기검사의 대상은 주로 특정 기준을 초과한 이륜자동차에 국한됩니다. 그러나 법문을 직접적으로 확인하지 못했으므로, 일반적으로는 일정 기준 이상의 이륜자동차가 정기검사의 대상이 되며, 이는 보통 배기량, 무게, 최고속도 등과 관련이 있습니다. 

특히, 제7조에서는 이륜자동차검사기준의 값 또는 기계·기구를 통한 측정된 값을 조작하거나 변경하는 것을 금지하고 있으며, 제8조에서는 이륜자동차검사의 대상, 주기, 방법 및 절차, 항목 및 유효기간 등에 관하여 필요한 사항은 공동부령으로 정한다고 명시되어 있습니다. 이는 정기검사를 실시해야 하는 이륜자동차의 기준을 정하는 데 있어 공동부령을 통해 세부적인 사항을 정하도록 하는 것을 의미합니다.

따라서, 일정 기준 이상의 이륜자동차는 정기검사의 대상이 될 가능성이 크며, 이에 대한 구체적인 기준은 공동부령을 통해 정해집니다. 또한, 제35조의9에서는 내압용기제조자 등이 특정 조건을 위반하면 내압용기의 제조·수입 또는 판매의 중지를 명할 수 있는 권한을 부여받았습니다. 이는 이륜자동차의 안전성과 관련된 부분에서 일정 기준 이상의 차량에 대한 추가적인 관리를 의미할 수 있습니다.

결론적으로, 일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사의 대상이 될 가능성이 있으며, 이에 대한 구체적인 기준은 공동부령을 통해 정해집니다.",30.635,0.5325227975845337,0.656829833984375,0.5881802439689636
nlpai-lab/KURE-v1,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치를 변경(튜닝)하기 위해서는 국토교통부령으로 정하는 항목에 대해 시장·군수·구청장의 승인을 받아야 합니다. 이 승인 대상 항목은 국토교통부령으로 정하며, 자동차소유자는 승인을 받은 후 자동차정비업자 또는 국토교통부령으로 정하는 자동차제작자 등으로부터 튜닝 작업을 받아야 합니다.

반면에, 「공직선거법」 제79조 제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차 등 국토교통부령으로 정하는 특정 자동차에 대해서는 일시적으로 튜닝을 할 수 있으며, 이 경우에도 시장·군수·구청장으로부터 승인을 받을 수 있습니다. 이때 튜닝 검사를 받은 것으로 간주됩니다.

따라서, 승인 없이 자유롭게 변경할 수 있는 경미한 사항은 「공직선거법」 제79조 제3항에 따른 공개장소에서의 연설·대담을 위해 사용하는 자동차 등 국토교통부령으로 정하는 특정 자동차에 한정됩니다. 이 외의 튜닝은 반드시 사전 승인을 받아야 합니다.",16.987,0.6687655448913574,0.8008489608764648,0.7288717031478882
nlpai-lab/KURE-v1,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,"제34조(제52조에서 준용하는 경우를 포함한다)를 위반하여 시장·군수·구청장의 승인을 받지 아니하고 자동차에 튜닝을 한 자 또는 제34조(제52조에서 준용하는 경우를 포함한다)를 위반하여 튜닝된 자동차인 것을 알면서 이를 운행한 자에게 적용되는 조항이 있습니다. 따라서 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때는 제34조를 위반한 것으로 간주될 수 있으며, 이에 따른 처벌이 적용됩니다.",8.606,0.5622307062149048,0.645443320274353,0.6009702086448669
nlpai-lab/KURE-v1,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.",문맥에서 비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간이나 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보가 제공되어 있지 않습니다. 따라서 이러한 내용에 대해 알 수 없습니다.,4.388,0.6792412996292114,0.6326466798782349,0.6551164984703064
nlpai-lab/KURE-v1,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 1년입니다. 즉, 자동차매매업자는 자동차매매업자가 폐업 또는 사망한 날부터 1년 이내에는 공탁한 공탁금을 회수할 수 없습니다.

2. 보증 범위: 자동차성능·상태점검자는 성능·상태점검 내용에 대해 보증해야 하며, 이를 위해 보험에 가입해야 합니다. 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다.

따라서, 중고차를 매매할 때 매매업자가 발급하는 '자동차 성능·상태 점검기록부'는 1년 동안 해당 내용이 사실과 다르게 판매되면 손해배상을 받을 수 있는 보증이 제공됩니다.",12.774,0.6019784212112427,0.6258648633956909,0.6136893033981323
nlpai-lab/KURE-v1,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는 자동차관리법에 따라 100만원 이하의 벌금을 받게 됩니다.,3.453,0.8301670551300049,0.7786468267440796,0.8035820126533508
nlpai-lab/KURE-v1,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"문맥에서 직접적으로 말소 신청의 기한이 언급되어 있지 않습니다. 따라서, 법률에 따른 정확한 기간을 알 수 없습니다. 하지만, 일반적으로 자동차 등록 관련 법률에서는 자동차 소유자가 의무적으로 행동해야 하는 기한을 명시하고 있으며, 이 경우에도 소유자는 해당 사유가 발생한 1개월 이내에 말소등록을 신청하도록 되어 있습니다. 따라서, 일반적인 해석에서 자동차 폐차 또는 말소 등록을 해야 할 때는 해당 사유가 발생한 1개월 이내에 말소 신청을 해야 함을 알 수 있습니다.",8.534,0.5710026025772095,0.6507399678230286,0.608269214630127
nlpai-lab/KURE-v1,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 다음과 같은 요건과 절차를 거쳐야 합니다:

1. **안전운행요건**: 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건에는 허가대상, 고장감지 및 경고장치, 기능해제장치, 운행구역, 운전자 준수사항 등이 포함될 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 시험 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다.

3. **허가 및 발급**: 국토교통부장관은 임시운행허가의 신청을 받은 경우에는 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경사항, 운행기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 「자율주행자동차 상용화 촉진 및 지원에 관한 법률」 제27조에 근거하고 있으며, 2017년 10월 24일부터 적용되고 있습니다.",21.93,0.6233435273170471,0.7974302768707275,0.6997215151786804
nlpai-lab/KURE-v1,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적으로는 명의이전 등록을 신청해야 할 의무가 있습니다. 하지만 명의이전 등록을 신청하지 않으면, 양도자(매도자)가 2년 이하의 징역 또는 2천만원 이하의 벌금에 처해질 수 있는 벌칙이 적용됩니다. 이는 제80조에서 정한 벌칙입니다. 따라서 양수인이 명의이전 등록을 하지 않을 경우, 양도자는 이를 신청해야 하며, 이를 하지 않으면 위와 같은 벌금이나 징역형을 받을 수 있습니다.",10.718,0.611656904220581,0.6411561965942383,0.6260592937469482
nlpai-lab/KURE-v1,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 자동차 관리법에 따라 다음과 같은 법적 의무를 이행해야 합니다:

1. 자동차 소유자에게 우편 발송 또는 휴대전화 문자 메시지를 통해 제작결함의 내용과 시정방법 등을 통지해야 합니다.

2. 제작결함의 시정을 이행해야 하며, 이행하지 않을 경우 국토교통부장관은 제작결함의 시정을 명할 수 있습니다.

3. 무상수리를 대행하는 자가 무상수리의무를 이행하지 않을 경우에도, 국토교통부장관은 제작자에게 그 이행을 명할 수 있습니다.

4. 자동차안전·하자심의위원회의 결정에 따라 소비자 보호를 위해 필요한 경우에는 무상수리 등 필요한 조치를 권고받아 이행해야 합니다.",12.862,0.582720160484314,0.6804460287094116,0.6278027892112732
nlpai-lab/KURE-v1,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차는 자동차관리법상 정기검사의 대상이 되며, 의무보험 가입도 의무적입니다. 이는 「이륜자동차검사」 제51조 제1항 제2호에 근거합니다. 

이 조항에서는 ""이륜자동차 정기검사""를 다음과 같이 정의하고 있습니다:
""이륜자동차 정기검사: 사용신고 후 일정 기간마다 정기적으로 실시하는 검사""

따라서 일정 기간이 지나면 이륜자동차는 정기검사를 받아야 합니다. 또한 「자동차관리법」 제43조의2 제1항에 따르면, 이륜자동차의 소유자는 종합검사를 받도록 의무화되어 있으며, 이는 정기검사의 일환으로 볼 수 있습니다.

또한 「자동차관리법」 제44조에서는 이륜자동차의 소유자가 이륜자동차를 운행하기 위해서는 의무보험에 가입하도록 명시하고 있습니다. 따라서 일정 기준 이상의 이륜자동차는 의무보험 가입의 대상이 됩니다.",15.801,0.6244205236434937,0.6995874047279358,0.6598702073097229
nlpai-lab/KoE5,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목입니다. 그러나 문맥에서 명확히 나열된 구체적인 항목은 제공되지 않았습니다. 따라서, 승인을 받아야 하는 구체적인 항목은 국토교통부령으로 정해야 합니다。

승인 없이 자유롭게 변경할 수 있는 경미한 사항에 대해서도 문맥에서는 구체적인 내용이 제공되지 않았습니다. 일반적으로, 튜닝의 경우, 엔진 출력이나 토크의 증가, 외관 디자인의 변경 등이 포함될 수 있지만, 이러한 변경이 안전성을 크게 저해하지 않는 범위 내에서 가능할 수 있습니다。따라서, 경미한 사항은 튜닝 작업 범위가 국토교통부령으로 정하는 것으로 판단됩니다。

결론적으로, 승인을 받아야 하는 항목과 경미한 사항은 모두 국토교통부령으로 정하므로, 정확한 항목은 해당 부령을 참조해야 합니다。",14.234,0.599702000617981,0.6722232103347778,0.6338951587677002
nlpai-lab/KoE5,불법 튜닝 및 처벌,인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때 적용되는 처벌 조항은 무엇인가요?,자동차관리법 제81조(벌칙)에 따라 시장·군수·구청장의 승인 없이 구조 및 장치를 변경한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해질 수 있습니다.,제79조(벌칙)에 따라 인증받지 않은 LED 전조등을 임의로 설치하거나 자동차 등화장치를 임의로 개조했을 때는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해질 수 있습니다. 이는 제45조의2에 따른 지정을 받지 않고 자동차종합검사를 한 자에게 적용되는 조항입니다.,7.422,0.6530269384384155,0.759772002696991,0.7023668885231018
nlpai-lab/KoE5,정기검사 주기 및 과태료,"비사업용 승용자동차의 최초 등록 후 정기검사(종합검사) 유효기간은 어떻게 되며, 검사 기간을 경과했을 때 부과되는 과태료 기준은 무엇인가요?","자동차관리법 제43조 및 제84조에 따라 비사업용 승용자동차의 최초 정기검사 유효기간은 신차 등록 후 4년이며, 이후에는 2년마다 받아야 합니다. 검사 기간을 경과한 경우 경과 기간에 따라 최고 30만원 이하의 과태료가 부과됩니다.","비사업용 승용자동차의 최초 등록 후 정기검사(종합검사)의 유효기간과 검사 기간을 경과했을 때 부과되는 과태료 기준에 대한 정보는 주어진 문맥에서 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에 없는 내용에 대해 모르겠습니다. 하지만 일반적으로는 정기검사는 주기적으로 실시되며, 이를 위반할 경우 과태료가 부과될 수 있습니다. 정확한 유효기간과 과태료 금액은 현재의 법률 및 규정을 확인해야 합니다.",8.952,0.6365536451339722,0.66912841796875,0.6524347066879272
nlpai-lab/KoE5,중고차 성능·상태 점검,중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'의 보증 기간과 보증 범위는 법적으로 어떻게 규정되어 있나요?,"자동차관리법 제58조 및 관련 시행규칙에 따라 중고자동차 매매업자는 매수인에게 성능·상태 점검기록부를 발급해야 하며, 보증 기간은 30일 또는 주행거리 2,000km 이상으로 정하여 엔진·변속기 등 주요 부품의 결함을 보증해야 합니다.","중고차를 매매할 때 매매업자가 발급해 주는 '자동차 성능·상태 점검기록부'에 대한 보증 기간과 보증 범위는 다음과 같이 법적으로 규정되어 있습니다:

1. 보증 기간: 보장 기간은 보통 1년 동안으로 정해집니다. (제58조의4 제3항)

2. 보증 범위: 자동차 성능 상태 점검자(자동차성능·상태점검자)는 국토교통부령으로 정하는 바에 따라 성능·상태 점검 내용에 대해 보증해야 합니다. 또한, 이 점검자들은 제1항에 따른 보증에 책임을 지는 보험에 가입해야 하며, 보험의 종류, 보장 범위, 절차 등은 대통령령으로 정합니다. (제58조의4 제1항, 제2항, 제3항)

따라서, 중고차를 매매할 때 발급받은 '자동차 성능·상태 점검기록부'는 1년 동안 해당 점검 내용에 대한 보증이 적용되며, 이를 위해 점검자들은 보험에 가입하여 보장을 받습니다.",17.937,0.6020440459251404,0.6575030088424683,0.6285526156425476
nlpai-lab/KoE5,자동차 등록 번호판,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우, 자동차관리법에 따라 어떤 제재나 벌금을 받게 되나요?",자동차관리법 제81조에 따라 자동차 등록번호판을 가리거나 알아보기 곤란하게 고의로 운행한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다.,"자동차 등록번호판을 고의로 가리거나 알아보기 곤란하게 만든 경우에는, 자동차관리법에 따라 300만원 이하의 과태료를 부과받게 됩니다.",3.908,0.7927095890045166,0.7613652944564819,0.7767212986946106
nlpai-lab/KoE5,말소 등록 (폐차 등),"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한(사유 발생일로부터 며칠 이내)은 얼마인가요?",자동차관리법 제13조에 따라 자동차를 멸실하거나 해체(폐차)한 때에는 사유가 발생한 날부터 1개월 이내에 시·도지사에게 말소등록을 신청하여야 합니다.,"자동차를 폐차하거나 말소 등록을 해야 할 때, 의무적으로 말소 신청을 해야 하는 법적 기한에 대한 명확한 기간은 문맥에서 찾을 수 없습니다. 하지만 제6항에서 폐차한 경우에 대해 언급되어 있으며, 제3항에서 직권으로 말소등록을 하는 경우 통지 기간이 1개월 전까지 언급되어 있습니다. 따라서 일반적으로는 즉시 신청해야 하지만, 정확한 기한은 대통령령으로 정하는 바에 따라 다를 수 있으므로, 관련 대통령령을 확인하시거나 관할 시·도지사에게 문의하시는 것이 좋겠습니다.",10.031,0.5414484143257141,0.681257963180542,0.6033599972724915
nlpai-lab/KoE5,자율주행차 및 임시운행허가,자율주행자동차를 일반 도로에서 시험 운행하기 위해 임시운행허가를 받으려면 어떤 요건과 절차를 거쳐야 하거나 법적 근거는 무엇인가요?,자동차관리법 제27조 및 제27조의2에 따라 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 요건(안전운행요건 등)을 갖추어 국토교통부장관의 임시운행허가를 받아야 합니다.,"자율주행자동차를 일반 도로에서 시험 운행하기 위해서는 다음과 같은 요건과 절차를 거쳐야 합니다.

1. **안전운행요건**: 자율주행자동차를 시험·연구 목적으로 운행하려는 자는 국토교통부령으로 정하는 안전운행요건을 갖추어야 합니다. 이 요건들은 자율주행자동차의 고장 감지 및 경고장치, 기능 해제장치, 운행 구역, 운전자의 준수사항 등을 포함할 수 있습니다.

2. **임시운행허가 신청**: 위에서 언급한 안전운행요건을 갖춘 후, 자율주행자동차를 운행하려는 자는 임시운행허가를 받기 위해 국토교통부장관에게 신청해야 합니다. 

3. **허가 및 발급**: 국토교통부장관은 임시운행허가 신청을 받은 경우, 국토교통부령으로 정한 절차에 따라 허가를 하고, 임시운행허가증 및 임시운행허가번호판을 발급합니다.

4. **보고 의무**: 임시운행허가를 받은 자는 자율주행자동차의 안전한 운행을 위해 주요 장치 및 기능의 변경 사항, 운행 기록 등 운행에 관한 정보 및 교통사고와 관련한 정보 등을 국토교통부령으로 정한 사항에 따라 국토교통부장관에게 보고해야 합니다.

이러한 절차와 요건은 자율주행자동차의 안전한 운행을 보장하기 위한 법적 근거로 제정되었습니다.",26.722,0.6439856886863708,0.778111457824707,0.7047235369682312
nlpai-lab/KoE5,명의이전(이전등록),"중고차를 매매한 후 양수인(구매자)이 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한과 이에 따른 과태료는 어떻게 되나요?","자동차관리법 제12조에 따라 이전등록 신청은 매매 등의 사유가 발생한 날부터 양수인이 일정 기한(이전등록 신청 기간) 내에 신청해야 하며, 이를 위반할 경우 지연 기간에 따라 최고 50만원 이하의 과태료가 부과됩니다.","양수인(구매자)이 중고차의 명의이전 등록을 하지 않을 경우, 법적인 이전 신청 기한은 명시되어 있지 않습니다. 하지만 자동차매매업자가 직접 이전등록을 신청해야 하는 경우(제12조 제2항)에 대한 기한이 제시되어 있지 않으므로, 일반적으로는 등록된 자동차를 양도한 날로부터 일정 기간 내에 이전등록 신청을 해야 함을 의미할 수 있습니다.

과태료는 제79조에 따라 50만원 이하로 부과됩니다(제80조 제5항).

따라서, 양수인이 명의이전 등록을 하지 않을 경우, 자동차매매업자는 이전등록 신청을 해야하며, 이를 하지 않을 경우 과태료 50만원 이하가 부과될 수 있습니다.",15.371,0.656901478767395,0.7701902389526367,0.7090492248535156
nlpai-lab/KoE5,제작결함 시정(리콜),"자동차 제작자(제작사)가 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 무엇인가요?",자동차관리법 제31조에 따라 제작자 등은 자동차에 결함이 있음을 발견한 경우 지체 없이 그 사실을 공개하고 시정계획서를 수립하여 국토교통부장관에게 보고한 후 소유자에게 통지하고 시정조치(리콜)를 해야 합니다.,"자동차 제작자는 차량의 제작결함(리콜 대상)을 발견했을 때, 소유자에게 시정방법 등을 통지하고 시정(리콜)을 이행해야 하는 법적 의무는 다음과 같습니다:

1. 자동차 소유자에게 결함 사실을 통지해야 합니다. 이 통지는 우편발송 및 휴대전화를 이용한 문자메시지 전송 등의 방법으로 자동차 소유자에게 알려야 합니다.

2. 제2항에 따라 무상수리를 대행하는 자가 무상수리의무를 이행하지 않을 경우, 국토교통부장관은 자동차 제작자에게 그 이행을 명할 수 있습니다.

3. 자동차안전·하자심의위원회의 제작 결함의 시정 등과 관련한 사항의 심의·의결에 따라 소비자 보호를 위하여 필요한 경우에는 자동차 제작자 등에게 무상수리 등 필요한 조치를 권고할 수 있습니다.

이러한 의무는 자동차 제작자가 결함을 발견했을 때 즉시 이행해야 하며, 이를 통해 소유자의 안전을 보호하고 법적 책임을 다해야 합니다.",16.872,0.6046521067619324,0.7285720109939575,0.6608530282974243
nlpai-lab/KoE5,이륜자동차(오토바이) 관리,일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되나요? 관련 규정을 설명해 주세요.,자동차관리법 제43조 및 의무보험 관련 규정에 따라 일정 배기량 이상의 대형·형식 승인된 이륜자동차는 정기검사 대상 및 의무보험 가입 대상에 포함되어 법적 규제를 받습니다.,"일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사나 의무보험 가입 대상에 포함되며, 이에 대한 관련 규정은 다음과 같습니다.

1. **정기검사**:
   - 제51조(이륜자동차검사) ① 이륜자동차의 소유자는 해당 이륜자동차에 대해 정기적으로 정기검사를 받아야 합니다. 이는 사용신고 후 일정 기간마다 정기적으로 실시하는 검사입니다. 이륜자동차의 안전기준과 부품안전기준을 준수하도록 하는 것이 목적입니다.

2. **의무보험 가입**:
   - 이륜자동차의 소유자는 해당 이륜자동차를 운행하기 위해서는 의무보험에 가입해야 합니다. 이는 보험에 가입하지 않으면 자동차성능·상태점검을 할 수 없으며, 이를 위반하면 행정처분을 받을 수 있습니다. (제58조의4제2항)

따라서, 일정 기준 이상의 이륜자동차도 자동차관리법상 정기검사와 의무보험 가입의 대상에 포함되며, 이를 준수하지 않을 경우 행정처분을 받을 수 있습니다.",15.898,0.5834873914718628,0.7158397436141968,0.6429226994514465
dragonkue/BGE-m3-ko,튜닝 관련,"자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목과, 승인 없이 자유롭게 변경할 수 있는 경미한 사항에는 어떤 것들이 있나요?","자동차관리법 제34조에 따라 자동차의 구조 및 장치 중 대통령령으로 정하는 장치를 변경하려는 경우에는 시장·군수·구청장의 승인을 받아야 하며, 국토교통부령으로 정하는 경미한 사항의 변경은 승인 대상에서 제외됩니다.","자동차 구조 및 장치 변경(튜닝)을 할 때 사전에 승인을 받아야 하는 항목은 국토교통부령으로 정하는 특정 항목들입니다. 그러나 문맥에서 명확히 나열된 경미한 사항이나 자유롭게 변경할 수 있는 항목들은 직접적으로 언급되어 있지 않습니다. 따라서, 문맥에서 직접적으로 알 수 있는 정보는 다음과 같습니다:

1. **승인 필요 항목**: 자동차소유자는 국토교통부령으로 정하는 항목에 대해 튜닝을 하려면 시장·군수·구청장의 승인을 받아야 합니다.

2. **승인 없이 변경 가능 항목**: 문맥에서 명시적으로 경미한 사항이나 자유롭게 변경할 수 있는 항목에 대한 정보가 제공되지 않았습니다. 따라서, 문맥에 따르면 경미한 사항이나 자유롭게 변경할 수 있는 항목에 대한 구체적인 정보는 없습니다.

따라서, 문맥에서 직접적으로 알 수 있는 것은 승인 필요 항목만 있으며, 경미한 사항이나 자유롭게 변경할 수 있는 항목에 대한 정보는 제공되지 않았다는 점입니다.",19.559,0.551619827747345,0.733214795589447,0.6295842528343201
